video_id,composition,shotsize,lighting,visualtone,color,depthoffield
A*vCCFQb15tfcAAAAAAAAAAAAAcKh3AA,3.2,3.1,3.3,3,3.4,2.9
A*dtdmTJuaxtAAAAAAAAAAAAAAVqh3AA,5.6,6.2,4.8,5.2,5.4,5.75
b8870b0d606eb300d2ac4bef87a30737_103,7.333333333,7.3,7.6,7.5,7.9,7.5
A*n81mRoBsaYYAAAAAAAAAAAAAVqh3AA,2,1.75,1.75,1.625,1.75,1.625
A*-CouSrthYBUAAAAAAAAAAAAAVqh3AA,5.2,5.6,6,6.6,7,7
A*5vBmS7sG3UAAAAAAAAAAAAAAcKh3AA,4.4,4.4,4.2,4.2,4,4.3
8cbd4fe1561b62786bc24cfb1bf53cbd_132,6.7,6.7,6.8,6.3,6.1,6
A*N32CSphYs0cAAAAAAAAAAAAAK6h3AA,2.75,3.555555556,3.666666667,2.857142857,4.2,4.2
A*jDPgSqMzvBkAAAAAAAAAAAAAcKh3AA,5.058823529,5.352941176,5.0625,5.6875,5.611111111,5.375
A*FzlCSbRllN0AAAAAAAAAAAAAVqh3AA,2.6,2.6,2,2.6,2.6,3
281879517,6.7,6.9,6.5,7,7,6.9
A*vmD7TpboZgcAAAAAAAAAAAAAcNp1AQ,3.7,3.5,3.8,3.7,4.1,3.4
A*_oItTLOPwOYAAAAAAAAAAAAAcKh3AA,3.7,3.6,3.9,3.6,3.7,3.9
20022583,6.4,6.6,6.888888889,6.25,6.125,6.3
A*EWdtQ4qrlH0AAAAAAAAAAAAAK6h3AA,3.3,3.7,4.125,4.571428571,4.333333333,4.222222222
e1e222d061424b689791e45258a28033-V05886139,5.8,6.111111111,5.6,5.5,6.4,5.5
6ecf2379fa3e78c24eb08074f85df8a7_51,6,6.2,5.666666667,6.2,5.8,5
A*hNFSQqtu95YAAAAAAAAAAAAAVqh3AA,3.4,3.4,2,3,2,3.2
8124838,5.857142857,6.285714286,6,6.285714286,6.571428571,6.571428571
A*R63zRbm-oZIAAAAAAAAAAAAAcKh3AA,2.75,3.444444444,3.555555556,3.8,3.833333333,3.833333333
A*KCwkQ68EkgAAAAAAAAAAAAAAcKh3AA,3.7,3.6,3.8,3.6,3.9,3.6
A*GU1DSb21kawAAAAAAAAAAAAAVqh3AA,4.75,4.25,5,4.75,4.75,4.875
ce286ba18cd6935455639157caff1d02-V06204826,5.444444444,6,5.333333333,5.444444444,5.333333333,5.888888889
e767313da9f291ecb62acee37c1dff00_9,6.333333333,6.444444444,6.555555556,6.5,6.555555556,5.5
281523546,7.555555556,7.5,6.875,7.555555556,7.25,7.888888889
A*BkVgTq3MND0AAAAAAAAAAAAAcKh3AA,3.9,3.8,3.9,3.9,3.8,3.8
16908278,6.1,6.1,5.6,5.8,6.333333333,6.111111111
17468550,6.2,6.222222222,5.1,5.888888889,5.111111111,5
A*QyMARLnt8u8AAAAAAAAAAAAAVqh3AA,3.3,3.2,3.4,3.6,3.4,3.4
9398a2b5399952c24ac8053cc65debd3_15,7.333333333,7.1,7.6,7.3,6.7,6.125
A*I0gPQ54Dj7cAAAAAAAAAAAAAcKh3AA,3.777777778,3.333333333,3.888888889,3.333333333,3.555555556,3.444444444
22525525,4.9,4.9,4.7,5.1,5.3,4.555555556
A*Q1CGRI9cXh0AAAAAAAAAAAAAVqh3AA,3.625,3.285714286,3,3.333333333,3.375,4
A*rLo2R5-YqWEAAAAAAAAAAAAAcNp1AQ,4.5,4.5,4.666666667,5.111111111,5.555555556,5.222222222
A*CZ_VSI4dbPEAAAAAAAAAAAAAfah3AA,3.666666667,3.222222222,3.555555556,3.111111111,3.777777778,3.111111111
20422467,6.2,5.9,5.7,5.6,5.7,5.777777778
281627111,5.5,5.375,5.625,6.25,6.125,5.142857143
A*avXWTJpnPfIAAAAAAAAAAAAAK6h3AA,5.555555556,5.125,4.888888889,5.777777778,6.111111111,5.875
3a9e9398c9cd683ec9826bcad18757fb_77,7.222222222,7.111111111,7.333333333,7,6.8,7.222222222
A*kypXSa_9GsoAAAAAAAAAAAAAVlx1AA,3.8,3,3.4,3.4,3.6,4
A*LJy8SpOaFpEAAAAAAAAAAAAAVqh3AA,3.375,2.875,2.375,2.875,2.875,2.75
fb8121c86f479dba410c2498344d2780_21,7,6.777777778,7.111111111,7,4,7.222222222
A*OtJJQZNF8X8AAAAAAAAAAAAADqR2AQ,3.888888889,4.4,4.142857143,4.666666667,4,4.428571429
A*Pf-SRbQkCPEAAAAAAAAAAAAAVlx1AQ,4.3,4.4,4.6,4.875,5.571428571,5.111111111
A*yp6ETq9kYzQAAAAAAAAAAAAAVqh3AA,2.666666667,3.714285714,4.5,5.8,6.6,5.333333333
67654d8f2a378982bdd7ed17dbbffd41_6,6,6.2,6.4,6.4,6.8,6.6
135b02b8a9b71d735ff140a3d143f493_77,6.4,6.444444444,5.666666667,5.9,6.222222222,6
21591436,5.625,5.625,5.75,6,6.25,5.714285714
A*hyKATLQnHckAAAAAAAAAAAAAVlx1AA,2.3,2.5,2.1,2.2,2.2,2.1
a765143ec87e0fc6ad03ba4200b66555_100,6.777777778,6.444444444,7.111111111,7,6.666666667,6.5
A*La2kTKSgbOoAAAAAAAAAAAAAfVx1AA,3.75,3.625,3.625,3.625,3.125,3.5
A*EJ_iTqQCNN8AAAAAAAAAAAAADqR2AQ,5.222222222,5.2,5.333333333,6,6.222222222,5.444444444
10603927,5.777777778,5.777777778,5.666666667,5.888888889,5.666666667,5.444444444
de0411d41d5eee594655ba7c45b744a2_40,6.4,6.5,6.6,6.6,6.5,5.777777778
A*WtEtT6HzzAYAAAAAAAAAAAAAcKh3AA,4,3.9,3.9,3.7,3.8,3.8
663fbab33efb3a7e8b487281f2d4f291-V09490823,6.9,7.2,7.2,7.1,7.2,6.8
A*KTslQ77X04gAAAAAAAAAAAAAVtp1AQ,3.3,3.3,3.7,3.5,3.9,3.3
A*ssaMT6Dk4hoAAAAAAAAAAAAAVqh3AA,4.75,3.8,4,3.2,3.2,3.6
A*EqeJRKYBV68AAAAAAAAAAAAAVqh3AA,3.2,3.1,3.5,3.4,3.4,3.4
4358215,6.7,7.2,6.6,7.222222222,7.222222222,6.7
1f788716f0b3fa225b71d7f76758ff5a_38,6.7,6.6,6.4,6.6,6.7,6.4
9f0a1adda01718027e2cbdb0b3019733-V08035861,6.571428571,6.857142857,6.428571429,6.714285714,6.714285714,6.714285714
A*CB_JTp2BdAMAAAAAAAAAAAAAK6h3AA,3.7,3.7,5.125,5.166666667,5.428571429,6
A*aKYsRaWz7BQAAAAAAAAAAAAAAVx1AQ,5.111111111,4.7,5.444444444,5.25,5.888888889,5.5
A*DvjeRbelPGYAAAAAAAAAAAAAVqh3AA,3.4,3.1,3.1,2.8,3.1,3
2ccce537f31bbd4a928a4ff8eabfd948_168,6.2,6.4,6.3,6.6,6.3,6.5
A*szKySqzCfn0AAAAAAAAAAAAADqR2AQ,4.1,4.4,4.888888889,4.75,5,4.666666667
189672,7.222222222,6.8,6.8,6.8,6.8,6.8
A*iBGiQpAchi4AAAAAAAAAAAAAVqh3AA,4,3.285714286,3.666666667,4.555555556,4.125,4.428571429
18e476f4cf68cba43417f84877a4d0e0_12,7.4,7.3,7.3,7.3,7,6.6
A*2FhKSYlAQkcAAAAAAAAAAAAAK6h3AA,4.555555556,4.777777778,5,4.875,5.5,5.375
A*1wyDTahqrnMAAAAAAAAAAAAAVqh3AA,1.888888889,1.888888889,1.888888889,1.888888889,2.222222222,2.111111111
A*iy8-QLP39uAAAAAAAAAAAAAAVqh3AA,2.111111111,2.555555556,2.444444444,2.666666667,2.333333333,2.444444444
A*jKcvTJCDc-gAAAAAAAAAAAAAVqh3AA,2.285714286,2.857142857,2,2.428571429,2.714285714,2.142857143
A*gb--Qa5bFPsAAAAAAAAAAAAAK6h3AA,3.777777778,3.777777778,3.75,4.25,3.888888889,3.428571429
e5d4337b43f0ef3a6279d2ba444600c8_51,6.2,6.5,6.8,6.8,0,6.7
A*zfVRTLCEQuQAAAAAAAAAAAAAVqh3AA,3,3,2.4,2.8,2.2,2.8
037b0560ef80be77acf3a71a66e68a6d_2,6.666666667,6.5,6.7,6.5,6.333333333,6.4
A*EwS7Tau31OAAAAAAAAAAAAAAVqh3AA,6,5.8,5.2,5,6.2,4.8
89384,5.4,5.7,5.5,5.4,5.7,5.222222222
A*hHpnRqG8ePwAAAAAAAAAAAAAcKh3AA,3.3,3,3,3.1,3.4,3
990d12b93cf0f1eb9aa50a6baa1ea16e_108,7.4,7.4,7.9,7.7,7.444444444,6.7
A*438USp7214sAAAAAAAAAAAAAcKh3AA,3.333333333,3.5,3.9,3.7,3.5,3.8
9133615,5.875,5,5.142857143,5.333333333,5.5,5.5
553304da6e19ac0a82361d29e2aa7496_118,6.6,6.7,6.9,6.9,6.5,6.5
22959007,5.75,5.875,6,6,6.125,6.285714286
85b9ba3340d2fca54aa72aab1d32522c_54,5.1,4.666666667,4.555555556,4.444444444,4.6,4.666666667
88b7f1b9a8edabce20cf704be3212b82_101,6.6,7.111111111,7,6.888888889,7,6.666666667
A*VZ_NSa5uxCAAAAAAAAAAAAAAcKh3AA,3.444444444,3.222222222,3.333333333,3.222222222,3.555555556,3.333333333
437b49bc1709fbbb06b6dae06694ce9f_141,6.2,6.4,6.777777778,6.1,5.8,6.2
A*4e3yQZo4GlQAAAAAAAAAAAAAcKh3AA,4.3,4.4,4.5,4.75,5.2,4.666666667
A*qwrPSbidFaIAAAAAAAAAAAAAVqh3AA,5,4.444444444,4.444444444,4.333333333,4.5,4.555555556
17275544,6.3,6.444444444,6,6.555555556,6.2,5.9
26ccb16ca3a5c512cc77958a2fc3d483-V07244961,5.7,6,5.5,5.7,5.6,5.6
A*SvRjQZErCIEAAAAAAAAAAAAAVqh3AA,3.2,2.777777778,2.222222222,2.444444444,2.444444444,3.2
A*BTlkRJSz0mwAAAAAAAAAAAAAVlx1AA,3.25,4,2.5,3.666666667,2.75,3.8
A*b4NASL0Zq7AAAAAAAAAAAAAAVqh3AA,3.444444444,3.666666667,3.777777778,4.2,4.8,5
A*xh9dSL7VqvIAAAAAAAAAAAAAK6h3AA,3.3,3.5,3.8,3,4,4.166666667
3ea6391ff450f3cf5d8ec9273632a0e0-V08575480,5.666666667,6.111111111,5.666666667,6.111111111,6.333333333,6.555555556
A*9Ag8QIqkyE0AAAAAAAAAAAAAcKh3AA,4.7,4.222222222,4.625,5,5.2,5
A*OQ3EQr1ODAsAAAAAAAAAAAAAVqh3AA,3.625,3.428571429,3.166666667,3.25,3,2.285714286
4b5c608a0d1ee7a6476a07369f47d52b_15,5.7,6.111111111,6,6.1,6,6.2
b936b057b82eeea8266760dd50c5fa68_91,7.1,7.2,6.8,6.9,6.5,6.9
3c9d55da23e16be1a505f38d6ae8af28_61,6.3,5.5,5.444444444,6.111111111,5.444444444,6
A*VK7XT5AAYbMAAAAAAAAAAAAAVqh3AA,3.8,3.7,4.3,3.8,4.2,3.7
faf930560bf55bdc9c54ce96731c830a_25,6.777777778,6.2,5.875,6.7,5.5,5.8
13333187,6.375,6.75,5.875,6.428571429,6.75,5.875
12163103,6.3,6.1,6.555555556,7,6.8,6.4
A*nX9qRYDXeDcAAAAAAAAAAAAAVlx1AA,2.5,2.5,2,2.25,1.75,3
A*ETZ3RrzxSWkAAAAAAAAAAAAAVqh3AA,3.375,3.4375,4.357142857,4.923076923,4.2,5.666666667
1338476fe33b15454cefb7b34be0428c-V08855151,7,7.1,6.6,6.9,6.333333333,6.777777778
3408508,6.5,7.333333333,6.9,6.9,6.777777778,6.6
A*WGReQ5aXfRYAAAAAAAAAAAAAVtp1AQ,4.571428571,5.125,5,4.75,5.333333333,5.166666667
A*fuB_QLcTaYYAAAAAAAAAAAAAVqh3AA,3.4,3,2.8,3.2,2.4,3.2
A*JMNFSZ4ASj4AAAAAAAAAAAAAcKh3AA,5.25,5.625,5.625,6,6.375,6.25
A*AwwlR7eLhYMAAAAAAAAAAAAAVqh3AA,2.3,2.5,2.3,2.4,2.3,2.6
011377453d31138e31f371686153342a_49,6.125,6,5.666666667,5.9,5.333333333,5.5
A*Qj97S5PtLBcAAAAAAAAAAAAAcKh3AA,3.5,3.3,3.3,3.7,3.6,3.3
4f96a9b0c5cdf4ba0968bcb3bd7d578e_51,6,6.1,6.5,6.5,6.1,6.6
f1710513c476548ef23606e6a2ea7d62-V09442170,5.9,5.7,5.2,5.5,4.9,5.2
3830182,5.666666667,5.8,5.3,5.3,5.5,5.666666667
ea83a75cbf1d266310beb6593f874f8f_114,6.3,6.5,6.5,6.5,6.2,6.3
A*CSEeR5rDM2IAAAAAAAAAAAAAfah3AA,3.8,3.8,4,4,3.9,4
f2a902beb5a7059993c6258387b84218_68,6,5.9,7.222222222,6.7,6.666666667,5.875
3772167,6,5.75,5.888888889,5.75,5.5,6.375
A*14fqQKArfLYAAAAAAAAAAAAAVqh3AA,2.5,2.7,2.4,2.6,2.2,2.4
A*lAjIQJqhrnAAAAAAAAAAAAAAfah3AA,3.333333333,3.222222222,3.555555556,3.222222222,3.444444444,3.444444444
c1dc58184bffe5a78a454210d6664559_103,4.777777778,5.555555556,4.222222222,4.333333333,4.333333333,5.2
492d5ec93783869168ffcb0082c89edc_6,6.25,5.777777778,5,5.333333333,5.111111111,5.666666667
280533702,6.7,6.7,6.6,6.7,6.7,6.6
21857406,6.5,6.6,6.5,6,6.6,6
2387153,6.4,6.7,6.1,6.5,6.8,5.9
A*oLl0Qa29TWUAAAAAAAAAAAAAVqh3AA,2.8,3,1.8,2.4,2.4,2.6
bd25d057907fa5240d01c1710bef8fc4-V09274876,6.222222222,6.777777778,5.888888889,5.888888889,6.444444444,6.333333333
2f78f175de38744334006906cd2cf1b2-V10072963,6.666666667,6.4,6.2,6.444444444,6.3,6.3
A*GePHRpdboSEAAAAAAAAAAAAAcFx1AA,3.5,3.5,3.666666667,3.333333333,3.5,3.5
4a25eb0c4448ec17071458c8e2a29324_65,5.666666667,6,5.375,5.333333333,5.333333333,5
A*BOE0R4oOVoUAAAAAAAAAAAAAcKh3AA,3.3,3.7,4,3.6,3.7,3.7
280314610,6.1,5.8,6,6.111111111,6.1,6.3
45ed65f4a623bebd4e75ad1a8788ddd6-V07542990,5.444444444,6,5.1,5.777777778,5.5,5.6
f4e5fd024519baa295e45bb8aad6982a_55,9,8.2,8.4,8.6,9.1,8.3
A*mEZATLfHTh4AAAAAAAAAAAAAVqh3AA,5.2,5.4,5.5,5.888888889,6.444444444,6.571428571
A*UHsnTrTye9oAAAAAAAAAAAAAK6h3AA,3.6,4.75,4.285714286,4.5,5,4.5
A*7ZciRITrfvgAAAAAAAAAAAAAVqh3AA,2.8,2.8,2.6,3,2.8,2.4
A*xHEjQbPqIsgAAAAAAAAAAAAAcFx1AA,3.4,2.9,3.2,3.3,3.2,3.4
A*gY54Q6cO0x0AAAAAAAAAAAAAcKh3AA,3.222222222,3.111111111,3.555555556,3.555555556,3.444444444,3.222222222
56570357c9b79f954595d615e87d933c_96,6.7,6.5,7.444444444,7,0.285714286,6.5
A*9hgsSJDGexIAAAAAAAAAAAAAcKh3AA,3.9,4.5,4.6,4.4,4.9,4.1
A*eHNuQaRmQTMAAAAAAAAAAAAAAVx1AQ,4.7,5.222222222,4.75,5.5,5.6,5.444444444
70739b74a996a3b3fc04e1cd98bfa3dd-V08642969,5.7,5.6,5.4,5.333333333,5.3,5.5
A*ywJyQYsWI4oAAAAAAAAAAAAAVqh3AA,5,5.1,5.666666667,6,6.222222222,5.333333333
A*HIsaQLc1KmIAAAAAAAAAAAAAK6h3AA,2.666666667,2.375,2.888888889,2.875,2.285714286,2.5
A*Z9O3QpsZUXMAAAAAAAAAAAAAVlx1AA,3.1,3.4,3.4,3.4,3.1,3.5
A*R1ghTKzeaqgAAAAAAAAAAAAAVlx1AA,3.8,3,2.4,3.4,2.6,3.4
A*gkxQQaxFIpIAAAAAAAAAAAAAfah3AA,4.6,4.6,4.6,4.7,4.9,4.222222222
12721222,5.9,5.3,5.2,5.3,5.5,5.7
A*uNVhSL-yF9QAAAAAAAAAAAAAK6h3AA,4.6,4.8,6.125,6,6,5.625
A*iOozTY5S3e4AAAAAAAAAAAAAcKh3AA,2.777777778,2.888888889,3.222222222,3,3.222222222,2.888888889
A*molDRr0XnX0AAAAAAAAAAAAAK6h3AA,2.3,2,1.7,1.7,1.9,2.1
A*-0AHQ4AJCIMAAAAAAAAAAAAAVqh3AA,5.4,5,4.666666667,4.833333333,4.666666667,4.6
A*8T0VT5xfzwcAAAAAAAAAAAAAVqh3AA,3.166666667,3.875,3.166666667,2.6,3,4.125
A*s7uoRKDeXzAAAAAAAAAAAAAAcKh3AA,3.9,3.5,4,4.1,4,3.7
de766240b9f6a430c9ee6d955de818fc_91,6.5,6.4,6.4,6.555555556,5.7,6
8e4e85744ed920133cc4cab7ff83b281_156,6.7,6.6,7.1,7.3,7.3,7.1
69e07936c25fe5ea9dd5a3d174003ed4_90,6.9,6.9,7.222222222,7.222222222,6.444444444,6.8
A*-KAnRLvsw-IAAAAAAAAAAAAAVlx1AA,4.4,4.6,4.4,4.4,4.4,4
A*7JkXS7V5RP4AAAAAAAAAAAAAVtp1AQ,4.375,3.5,4.625,4.125,4.625,4.125
A*9MoaR4csw5gAAAAAAAAAAAAAcNp1AQ,4.9,4.777777778,5.428571429,5.714285714,5.666666667,5.111111111
A*a4liSrkhItwAAAAAAAAAAAAAcKh3AA,3,3.222222222,3.222222222,3,3.333333333,3.111111111
cf416bae05f67e87a36b8b76788d0f4f_159,6.5,6.6,7.3,7.3,7.3,7.333333333
A*MfXhTa64UJ8AAAAAAAAAAAAAK6h3AA,4.6,4.9,4.444444444,5.25,5.6,5.333333333
eda4b97edd9bba9dccab5a656dbf4405_23,6.9,6.8,6.5,6.4,6,6.5
A*zUcoRqY9LZAAAAAAAAAAAAAAVqh3AA,3,2.8,2.4,2.2,2.2,3
A*KqDWTpVMbqoAAAAAAAAAAAAAVqh3AA,5.25,5.25,5.25,5.285714286,5.375,4.875
4758191b95fc5a410debbbc5de62abc8_14,7,7.1,6.7,7,6.7,6.6
7b682ea1377d29371d5084fa43298b27_73,6.5,6.5,6.5,6.7,6.6,7.1
a1cd247c8e53980418f5c78b69a500e1_13,6.6,6.8,6.9,6.555555556,6.8,7.1
A*iAkYQYB9BLoAAAAAAAAAAAAAVlx1AA,4,3.7,3.8,3.8,4,4
6082755,6.555555556,6.333333333,5.9,6.444444444,6.333333333,5.6
A*ml9jQ4wv6S8AAAAAAAAAAAAAcKh3AA,2.875,2.875,3.125,3.125,3,3
1d240582e83666e106033e1a44fa4ad0_13,6.875,7,6.888888889,6.555555556,6.875,6.625
A*9GfeSraHyyEAAAAAAAAAAAAAVqh3AA,4.555555556,4.375,4.571428571,5.285714286,5.625,5.285714286
A*yXxhSq9f3LYAAAAAAAAAAAAAVqh3AA,3.4,3.6,3.2,2.8,2.8,3.6
12183301,5.75,6.222222222,5.777777778,6.111111111,6.111111111,5.666666667
6e5022d392db016ca15c8df15c26234e_119,5.9,5.8,6.2,6.7,6.4,6.7
A*1ObwRZI1fbEAAAAAAAAAAAAAVqh3AA,2.8,2.6,2.4,2.4,2.6,2.4
A*AnSLTISrywoAAAAAAAAAAAAAVqh3AA,5.75,6,4.8,5.4,5.8,4.75
A*Mn7CTb8Rda0AAAAAAAAAAAAAVlx1AA,3.25,3.125,3.142857143,2.75,2.875,3.555555556
230693643ea79391f1ca81b1ebe6ea0c_52,7.666666667,7.4,7.6,7.6,7.2,7.6
A*SAP4SaDbZuoAAAAAAAAAAAAAcKh3AA,3.777777778,3.888888889,4.5,4.625,4.333333333,4.8
13211138,6.2,6.6,6.2,6.6,7,6.8
A*WudRRoE2RlIAAAAAAAAAAAAAVtp1AQ,4.7,4.444444444,4.75,5,5.125,5.125
40dd6ac93420a888dc6f5f55d39965bb_75,8.333333333,8.222222222,8.4,8.3,8.2,8.1
A*LfhtTre30QgAAAAAAAAAAAAAfah3AA,4.333333333,4.222222222,4.111111111,4.333333333,4.222222222,4.444444444
A*pZAFTJpm3VAAAAAAAAAAAAAAVlx1AA,5,5.363636364,6,6.6,7,7
A*BbuCSL5CKacAAAAAAAAAAAAAVqh3AA,4.888888889,4.8,4.5,4.777777778,5.125,5.125
A*eA37Rqa47QYAAAAAAAAAAAAAVqh3AA,4.777777778,5.375,5.142857143,5.571428571,5.777777778,5.857142857
30d5f0912f6c76eddadaaf03f49623e1_41,7.5,7.8,7.4,7.7,7.5,7.3
A*uxh4Tqw1xvcAAAAAAAAAAAAAVlx1AA,2.9,3.1,3.2,3.3,3.4,3.1
A*pBU6Q5kL7tIAAAAAAAAAAAAAVqh3AA,2.2,1.8,2,2,2.4,2.4
9571595f341861e4e284bde66043b365_119,7.333333333,7.222222222,6.5,7.222222222,6.444444444,6.8
A*k8RgR7_W1zMAAAAAAAAAAAAAVqh3AA,2.625,2.125,2.25,1.875,2.125,2.375
A*mJ8EQo1ArdAAAAAAAAAAAAAAcNp1AQ,4.4,4.111111111,4.222222222,4.75,4.625,4.571428571
8eb4fb42c93c43140f7e7013d4be1747_123,6.2,6.666666667,5.777777778,6,5.3,5.375
A*aN8CRbYMVdwAAAAAAAAAAAAAVqh3AA,3.7,3.1,3.8,3.3,3.8,3.4
6ea609be6acdc092d4089c19e1aa0a32_16,6.7,6.7,6.7,6.8,0.5,6.714285714
A*u5duQIHxUN4AAAAAAAAAAAAAK6h3AA,3.4,3.7,4.75,3.833333333,4.142857143,5
c2650e711cb8d3e0c811da3bbf0e87b7_115,6,6.3,6.555555556,6.2,6.2,6.125
A*_tuXSqoCls8AAAAAAAAAAAAAVlx1AA,4.7,5,5.555555556,5.25,5.7,5.625
17407862,6.333333333,6.3,6.2,6.444444444,5.444444444,5.8
A*sxtAQrp2UWEAAAAAAAAAAAAAcKh3AA,4.5,4.7,4.6,5.25,5.5,5.222222222
bebfc42da44a1ed21fe8fe6a45fe1cd3_65,6.4,6.666666667,6.777777778,5.8,6,6.111111111
d8ce12dd3d4c5da466c0bcd4fa5eff0f-V06209261,6.777777778,6.777777778,6.666666667,6.444444444,6.3,6.777777778
A*gAIQT7-IsK4AAAAAAAAAAAAAVqh3AA,4,3.333333333,3.5,3.833333333,3.666666667,3.666666667
2495160,6.714285714,6.428571429,6.571428571,6.571428571,6.714285714,6.142857143
A*R1-cSrOYa5EAAAAAAAAAAAAAcKh3AA,4.6,4.8,4.7,5.571428571,6,5.444444444
A*zU89QouavT4AAAAAAAAAAAAADtp1AQ,4.444444444,4.555555556,4.555555556,4.5,5.428571429,5
A*AiLvQoeQczQAAAAAAAAAAAAAVqh3AA,3.428571429,3.428571429,3.333333333,3.285714286,2.714285714,3.333333333
A*DiHpR4Rd-vgAAAAAAAAAAAAAfdp1AQ,4.9,4.555555556,5.375,5.25,5.666666667,5.625
A*GPHrQqzl84kAAAAAAAAAAAAAVlx1AA,4.733333333,4.6875,5,6.076923077,6.285714286,6.714285714
A*y1-0T7CTuhkAAAAAAAAAAAAAfdp1AQ,4.7,4.444444444,4.666666667,4.857142857,6.25,5.375
14390321,5.8,5.5,5.4,5.888888889,5.111111111,5.4
2ef8dab5551f3398c5e5ca63702c5c63_40,6.4,6.2,6.7,6.4,6.6,6.888888889
A*uNocQr7NlQgAAAAAAAAAAAAAfah3AA,4,3.9,4.1,4,4.1,3.8
A*GoNdQJE0TUYAAAAAAAAAAAAAcKh3AA,4.125,3.875,3.5,3.75,3.375,3.625
A*eBmXSpZM9GcAAAAAAAAAAAAAVqh3AA,4.4,4.6,4.5,5,5.666666667,5.25
A*ZpFmQ73Tz5gAAAAAAAAAAAAAK6h3AA,4.7,5.2,5.444444444,5.125,5.7,5
A*MuDnSprfxvQAAAAAAAAAAAAAVqh3AA,3,3,2.4,2.2,2.4,2
77cac9748b4ecccd61a4c297ef900572_144,5.7,6.1,6.3,6.1,5.9,6.2
ba5bf3a4f1ac3a70b9e5b8de48b2153d_59,6.1,6.2,6.6,6.8,6.6,6.7
c9497fd13451b3f9140da194c9080df4_119,5.6,5.6,5.875,5.8,6.555555556,5.875
A*-oTaTZ3_18MAAAAAAAAAAAAAVqh3AA,5.111111111,4.777777778,4.888888889,5,5.111111111,4.777777778
A*wzotTKU92dcAAAAAAAAAAAAAVqh3AA,3.444444444,3.555555556,3.666666667,4.2,4.166666667,4.6
A*5TC7QbP214oAAAAAAAAAAAAAVqh3AA,3.375,3.375,3.625,3.5,3.25,3.375
15253965,5.875,5.875,6,6.125,6,6.25
29544a41b380b302f2314a7b9e57185a_99,6.9,7.1,7.1,7,7.1,6.7
d736108c9546a3489e8092f0e0498142_99,6.1,6.1,6.4,6.5,6.3,6.3
18a25d2e0a79e42fc1a2061e098138e9_100,7.1,7.1,7.2,7.4,7.4,7.2
1099f9ad829413c9609d71b761a3492b_213,6.3,6.4,6.4,6.1,5.8,6.2
A*TocQRoaVQUwAAAAAAAAAAAAAAVx1AQ,4.9,5.2,5.666666667,6,6.75,5.444444444
b51870c3a4618eda65b08a8fc4f3031b-V10001708,6.6,6.4,6,5.6,6,5.7
281710837,5.666666667,6,5.555555556,6.111111111,5.888888889,5.555555556
A*L7_dTZ2zzHoAAAAAAAAAAAAAVqh3AA,2.8,3,2.4,2.4,2.8,2.8
82035a41151c7b65b0de6a068db4867f_15,6.6,6.5,6.6,6.2,6.5,6.1
dbca39286a9d21b6ff1e03e043dae2bf_17,5.777777778,5.7,5.111111111,5.3,5.444444444,5.8
A*jrF9RpzJqv8AAAAAAAAAAAAAVqh3AA,3.4,3.3,3.4,3.3,3.6,3.3
A*xwHmQ6RYJJcAAAAAAAAAAAAAVqh3AA,4,3.4,2.8,3.2,3.2,3.6
A*iKlBRYU5CcsAAAAAAAAAAAAAK6h3AA,4.833333333,5.166666667,6,6.6,7,7
A*ykbAT4QtVm8AAAAAAAAAAAAAVqh3AA,4.666666667,4.166666667,5,4.142857143,4.375,4.428571429
A*O9F0SbX0t6EAAAAAAAAAAAAAK6h3AA,3.6,4.333333333,4.125,4.714285714,4.75,4.5
A*NBkcQ6Ip_1wAAAAAAAAAAAAAVqh3AA,3.6,3,2.8,2.75,2,3.25
A*a641Tq8p5wQAAAAAAAAAAAAAVqh3AA,5.4,5.6,5.2,5.4,6.75,6.2
7f4a2744d945a9386cd78a509843d9ac_1,6.7,6.7,7,6.7,6.5,6.2
A*rifHSapRd_QAAAAAAAAAAAAADqR2AQ,4.2,4.4,4.5,4.875,5.25,4.875
A*_6xuQYN6BP0AAAAAAAAAAAAAcKh3AA,3.3,3,3.4,3.1,3.4,3
17173968,6.4,6.3,6.5,6.8,6.5,6.8
A*JMOpR6eG2L8AAAAAAAAAAAAAVqh3AA,2.555555556,2.444444444,2.555555556,2.333333333,2.222222222,2.555555556
911147,6.3,6.4,5.666666667,5.444444444,5.8,5.625
A*JnV0RLTMmXcAAAAAAAAAAAAAK6h3AA,3.333333333,3.875,4.444444444,4.857142857,4.285714286,5.142857143
A*oEISQrT9_WoAAAAAAAAAAAAAVqh3AA,2.75,3.444444444,3.666666667,2.857142857,3.666666667,3.833333333
A*a0rHQ5ctdqAAAAAAAAAAAAAAcKh3AA,4,3.6,4.1,3.9,3.9,3.7
A*WzEAT6CnoAAAAAAAAAAAAAAAcKh3AA,3.4,3.6,3.7,3.6,3.8,3.7
A*KMkRQ5Abg-MAAAAAAAAAAAAAVqh3AA,2.75,2,1.857142857,2.142857143,1.714285714,2.75
A*2bU4RLEm92gAAAAAAAAAAAAAK6h3AA,3.777777778,3.666666667,3.666666667,3.333333333,3.777777778,3.666666667
A*fGnER6NemccAAAAAAAAAAAAAVqh3AA,5,5.25,5,5.125,4.75,5
A*Fib9S6LJD1sAAAAAAAAAAAAAVqh3AA,4.125,4,4.625,4.375,4.5,4.25
