video_id,expression,movement,costume,makeup
A*IUwiR4vY-_EAAAAAAAAAAAAAcKh3AA,2.6,3.6,3.4,1.9
A*3Ya-Q6btoN4AAAAAAAAAAAAAVqh3AA,3.2,3,2.8,2.4
A*BuOPQbNFZHsAAAAAAAAAAAAAK6h3AA,5.333333333,4.888888889,4.6,4.5
A*mrrkSY8vTsYAAAAAAAAAAAAAVqh3AA,3.8,4.625,3.375,1.5
A*mLrvS4Q-mbEAAAAAAAAAAAAAcKh3AA,3.2,3.2,3.6,3.4
A*9axMSprXd60AAAAAAAAAAAAAK6h3AA,3.666666667,4.333333333,4.428571429,4.25
A*Rjv6T7ivlIQAAAAAAAAAAAAAVtp1AQ,4.7,4.6,4.8,4.25
51c4f4de0128a4358f19a4b392e02143_55,5.4,5.4,5.4,5.125
A*Tn90SJ18N5YAAAAAAAAAAAAAcKh3AA,0,0,0,0
A*BkVgTq3MND0AAAAAAAAAAAAAcKh3AA,4.1,4.1,4.1,3.8
A*JkknRYc1GugAAAAAAAAAAAAAVqh3AA,4.9,5.1,5.3,5.5
A*eeOJT4SBJW4AAAAAAAAAAAAAVqh3AA,5,5.333333333,4.125,6
894d04ee84d4dadf80c3e986ab89b362_83,7.444444444,7.111111111,8.111111111,7.4
A*ROZSSoqe5VgAAAAAAAAAAAAAVqh3AA,5.5,5.4,6.4,7
A*Oy-dQrjqQCcAAAAAAAAAAAAAVqh3AA,4,4.444444444,4.125,3.428571429
A*9hgsSJDGexIAAAAAAAAAAAAAcKh3AA,4.6,4.4,4.9,4.8
A*hKk0TIG3MBQAAAAAAAAAAAAAVqh3AA,2.8,2.7,3.333333333,2.5
A*vEaGRaFeiCYAAAAAAAAAAAAAK6h3AA,4.25,5.125,3.833333333,4.5
A*J3amQa0RcTsAAAAAAAAAAAAADtp1AQ,1.428571429,1.285714286,1.875,4
1bd84965a13ceaf2a786f1e6de36b2f6_46,6,6.1,6.2,6.2
A*psiHQLQzTY0AAAAAAAAAAAAAVtp1AQ,5.555555556,5.6,5.666666667,6.1
A*mPiYTbgLTH0AAAAAAAAAAAAAVqh3AA,3.375,3.75,3.125,2.625
A*wuKGTKjP8MwAAAAAAAAAAAAAVqh3AA,4.555555556,4.5,3.5,5
A*G_R4QpUn5tYAAAAAAAAAAAAAfah3AA,4.9,4.8,4.8,4.666666667
5295998850491759889589d3685b4e87_112,7.2,6.9,6.7,7.222222222
a8f7596dca16c6efc905aa2618b56ec4_4,7.2,6.555555556,7.2,7.3
A*Hg2hRIS1YGEAAAAAAAAAAAAAcKh3AA,4.666666667,4.222222222,4.444444444,4.666666667
0401c0de43658882f0b08b70b0056c6d_58,7.333333333,6.333333333,6.444444444,6.888888889
A*3UezRaNN9-8AAAAAAAAAAAAAfah3AA,4.3,4.5,4.4,4
cbefebe8f981eefba0e0fc07d49903de_85,7,6.111111111,6.3,6
44168b448c09dcce0339ef9d89e70f08_36,7.222222222,6.777777778,5.9,5.777777778
A*S-cfSK0cBRwAAAAAAAAAAAAAVqh3AA,2.4,3.2,2.4,2.2
A*yNmESLe-Qc8AAAAAAAAAAAAAcNp1AQ,4.8,4.7,4.6,4.7
06f02e168c58976abc159b6b74e68485_69,6.7,6.7,6.8,7.111111111
A*orgTQ45xGpUAAAAAAAAAAAAADtp1AQ,4.166666667,5.125,3.571428571,3.333333333
A*xh9dSL7VqvIAAAAAAAAAAAAAK6h3AA,0.571428571,4.222222222,2.875,0.428571429
A*x0DdQpGoRf4AAAAAAAAAAAAAVqh3AA,2.75,2.5,3,4.6
A*ilvoSoFd_oEAAAAAAAAAAAAAVlx1AA,2.6,3,3.2,2.6
A*iTXmRJSQNaQAAAAAAAAAAAAAVqh3AA,3.4,3.2,3,2.2
A*66qARLQ087gAAAAAAAAAAAAAK6h3AA,1,4.625,4.166666667,0
3c5898a448f79a73dda7b56b3e2d2f90_149,6.625,5.2,5.7,5.333333333
A*kdRES7nhkV0AAAAAAAAAAAAAcKh3AA,4.7,4.3,4.9,5.1
A*OcUYRJvsU-gAAAAAAAAAAAAAcNp1AQ,5.2,5.1,4.111111111,4.777777778
A*eb2fRanFyIoAAAAAAAAAAAAAVqh3AA,5.2,4.9,5.3,5.6
A*PD8fQqZ65JMAAAAAAAAAAAAAcKh3AA,3.333333333,0.333333333,3.666666667,3.555555556
bbb5254b0850ba5ca76f546c2c0f6c48_93,6.2,6,6.3,6.3
A*r3CMRJqJKQoAAAAAAAAAAAAAVqh3AA,2.2,2.8,1.8,1.8
A*cVa7RZxDdRwAAAAAAAAAAAAAVqh3AA,3,3.4,2.8,2
A*SjojR4G5cs0AAAAAAAAAAAAAcNp1AQ,3.666666667,3.555555556,4,3.888888889
fe9c7f0f4af7746c7218a82845ac204f_56,6.6,6.4,6.7,7.1
A*R4p2QIUyJ7wAAAAAAAAAAAAAcKh3AA,3.7,3.8,4.2,4.1
A*5hHcToFtMWAAAAAAAAAAAAAAcFx1AA,5.3,5.2,5.6,6.1
A*21-BQ7q52tUAAAAAAAAAAAAAAVx1AQ,0.714285714,3.25,1.25,0
A*SJSxRYA7sdwAAAAAAAAAAAAAVqh3AA,4.142857143,4.125,3.571428571,4.666666667
A*CtdlSJqcV_QAAAAAAAAAAAAAfah3AA,3.1,3.2,3.3,2.9
A*l1NXSrgijecAAAAAAAAAAAAAcKh3AA,3.6,3.7,3.8,3.444444444
A*IYvKT43yTtoAAAAAAAAAAAAAVqh3AA,6,5.75,6.25,6.555555556
A*FhDURYHNUuYAAAAAAAAAAAAAVqh3AA,4.142857143,3.666666667,3.8,4
A*wzotTKU92dcAAAAAAAAAAAAAVqh3AA,4.25,5,2.857142857,3.75
21cd50a6aae1f7be3e565a5ed57843d1_16,6.1,5.75,6.1,6.2
A*S0WtS6bSDw0AAAAAAAAAAAAADqR2AQ,5.2,5.222222222,5.4,5.111111111
A*z-kJSai9NKAAAAAAAAAAAAAAVqh3AA,4.666666667,4.888888889,4.555555556,5.333333333
a3417716f17947a546fe06a1e9394bfb_199,6.6,6.666666667,6.5,6.5
A*S3M5QLQTGvUAAAAAAAAAAAAAfah3AA,3.3,3.3,4,3.8
A*w63dRKtmhfgAAAAAAAAAAAAAVqh3AA,4.9,5.5,5.5,5
af140720c2b511a4c567453f82235b27_16,6.7,6.5,7,6.666666667
e7fa8265f16f3a8f129069a6628848f1_167,7,6.9,7.1,7.1
74c5b2f2a8ea2911ea2f8a04da487a74_82,6.4,6.2,6.5,6.5
A*GBYHSoWrUOUAAAAAAAAAAAAAK6h3AA,3.555555556,4.714285714,4.625,4
A*E1bnRatEjV4AAAAAAAAAAAAAVqh3AA,3.6,3.4,4,3.8
A*27v3RrwVqaQAAAAAAAAAAAAAVqh3AA,4.5,4.25,4.625,4.125
0f9ffcfa11aee9b413175f443b51e359_7,6.4,6,6,5.333333333
A*9glIT6Bj2ZoAAAAAAAAAAAAAK6h3AA,4.111111111,4.222222222,4.125,4
A*_maAS7igfkwAAAAAAAAAAAAAVqh3AA,4.9,5.461538462,5.230769231,6
A*ojLQQpMMrmMAAAAAAAAAAAAAcKh3AA,3.1,3.2,3.6,3.6
A*ZWpZS5FcNgQAAAAAAAAAAAAAK6h3AA,1.428571429,1.285714286,4.25,4
A*gdFzRJ0fKzcAAAAAAAAAAAAAcNp1AQ,5,4.7,4.6,4.333333333
A*xwU3Q7S2kwoAAAAAAAAAAAAADtp1AQ,4.75,4.888888889,4.777777778,5.75
A*glOyQqdYWbUAAAAAAAAAAAAAcKh3AA,4.2,4,4,4.2
A*8IysTrixIAUAAAAAAAAAAAAAVlx1AA,4.3,4.222222222,4.3,4.222222222
A*DhtGTI-G9TIAAAAAAAAAAAAAcNp1AQ,5.777777778,5.555555556,5.555555556,5.666666667
72257df3319a473c1acdb71e529b5f90_47,6.6,6.1,6.6,6.888888889
A*va2iSZ8vOSIAAAAAAAAAAAAADqR2AQ,5.1,4.8,4.9,4.777777778
A*Pmd1Ro9LDbsAAAAAAAAAAAAAVqh3AA,3.8,3.6,3.8,3.6
A*T2BpRoNVQSsAAAAAAAAAAAAAVqh3AA,4.5,5,4.888888889,4.833333333
A*kFtcQIe85R0AAAAAAAAAAAAAVqh3AA,5.5,5.375,5.5,6
A*VsPbRZnK604AAAAAAAAAAAAAVqh3AA,0,2.8,2.8,0
A*wJpsTrWYZKAAAAAAAAAAAAAAAVx1AQ,4.5,4.666666667,4.625,4
4092158f05091e3e424eb9c50cd8d538_24,8.4,8.333333333,7.8,7.888888889
A*1ObwRZI1fbEAAAAAAAAAAAAAVqh3AA,2,2.2,1.8,1.6
A*D4nuS4Y_iBAAAAAAAAAAAAAAVlx1AA,2.2,2.8,3.2,2.6
A*c-03QYwCA7gAAAAAAAAAAAAADtp1AQ,0,0,0,0
A*BbuCSL5CKacAAAAAAAAAAAAAVqh3AA,4.875,4.875,5,4.777777778
A*YESeQ55NvAQAAAAAAAAAAAAAVqh3AA,4.2,4.4,4.8,4.4
A*BN6eRLuKcRUAAAAAAAAAAAAAVqh3AA,1.75,2.6,2.4,2.2
A*Wb52SK2JQaMAAAAAAAAAAAAAVqh3AA,4.125,3.75,4.857142857,4.375
A*AuOJT7R25I8AAAAAAAAAAAAAVlx1AA,1.8,2,1.8,1.8
A*YzjDRIUUZ4EAAAAAAAAAAAAAK6h3AA,4.428571429,4.75,3.857142857,4.333333333
A*6vNISoOx5XEAAAAAAAAAAAAAVqh3AA,5.166666667,5,5.6,6.2
A*nCUcQJZPLwQAAAAAAAAAAAAADqR2AQ,4.2,4,3.333333333,3
A*4G_mRaPAVLcAAAAAAAAAAAAAcKh3AA,4.875,4.7,4.666666667,4.888888889
A*nF-zQZwtKhIAAAAAAAAAAAAAcFx1AA,2.222222222,2.777777778,2.25,2.125
A*anwCRZcByYwAAAAAAAAAAAAAVqh3AA,5.4,5.2,6.25,5.75
A*QJxuQopE5yQAAAAAAAAAAAAAVqh3AA,3.9,3.7,4.1,3.9
e9ad97c31bffad9e9d70e3e0082bca35_99,7.333333333,6.8,6.777777778,6.714285714
A*ItvgR4oZpL8AAAAAAAAAAAAAVqh3AA,4.3,4.785714286,4.846153846,5.8
64b05f727d8b3102883e12ee3bbe2630_188,7.1,6.8,6.7,6.6
A*uB9FTbcFHK4AAAAAAAAAAAAAVqh3AA,3,3,3.8,3.8
A*dzzcS5JFbwIAAAAAAAAAAAAAcKh3AA,4,4.2,3.9,3.444444444
e3993c0ad26c761026241a2c849f8ddf_51,6.444444444,6.333333333,5.666666667,6
A*fMK6QZnIMZsAAAAAAAAAAAAAVqh3AA,0,0,0,0
A*HZisS4WVhsIAAAAAAAAAAAAAVqh3AA,3.8,2.8,4,3
A*mOSFQquIbgcAAAAAAAAAAAAAAVx1AA,3.7,5,3,2
A*RaueQIrIRmEAAAAAAAAAAAAAVqh3AA,2.7,2.8,2.25,2.666666667
8e4e85744ed920133cc4cab7ff83b281_156,7,6.9,7.1,7.1
A*LmBrRpHNxFMAAAAAAAAAAAAAfdp1AQ,5.3,5.1,5.4,6.1
A*LvXSSZ5M6JAAAAAAAAAAAAAAVlx1AA,0.9,3.7,4,0.9
A*JNKjQoUWIgEAAAAAAAAAAAAAVqh3AA,5.4,5.4,5.4,7
A*MJMYTJM-4dcAAAAAAAAAAAAAcKh3AA,4,4.285714286,3.2,4
A*fbOfTYU_Ca0AAAAAAAAAAAAAK6h3AA,2.375,3.333333333,3.5,4
A*h5YVSJW0_00AAAAAAAAAAAAAVqh3AA,2.222222222,3.375,4.222222222,3.142857143
A*8gPkRotDzB8AAAAAAAAAAAAAVqh3AA,3.7,3.5,3.9,3.4
A*bc-YR58KK7IAAAAAAAAAAAAAVqh3AA,5.222222222,4.7,4.8,4.428571429
A*Wex-ToQDW5UAAAAAAAAAAAAAVqh3AA,3.125,3.222222222,2.875,3
A*7RZdQqYdfG4AAAAAAAAAAAAAAVx1AA,3.666666667,3.75,2.75,0
A*vHhURo_Gl-gAAAAAAAAAAAAAVqh3AA,3.2,3.2,3.6,3.2
e763050c298a1621cd7e0aa254993cb6_11,4.125,4.7,4.777777778,4.571428571
A*MlnnRa5jAp0AAAAAAAAAAAAAAVx1AQ,4.2,4.666666667,4.7,4.666666667
25d2de6bab8e8c05a05989a1be730060_20,7.1,6.7,7.2,7.2
ec152893ce6165204986de73f1530507_37,6.7,6.8,6.8,6.8
c0fe81e24a906c2d1be2c8dc52781f03_146,6.2,5.9,6.1,6.125
A*M5HORJoJeysAAAAAAAAAAAAAVqh3AA,3,2.875,2.375,2.625
A*84tzQa2qt0EAAAAAAAAAAAAAVqh3AA,3,3.111111111,3.111111111,2.777777778
A*dbeqTpbjOV4AAAAAAAAAAAAAVqh3AA,2.8,2.8,2.6,2.4
A*2eSyRbrkg1QAAAAAAAAAAAAAK6h3AA,5.3,5.2,5.5,6
A*enx4Rp-fbIgAAAAAAAAAAAAAcKh3AA,3.2,3.2,3.3,3.4
003689f43025eef7f95b672522354923_4,6.4,6.333333333,6.333333333,6.111111111
A*sOHxRYkJTioAAAAAAAAAAAAAVqh3AA,5.166666667,5.166666667,5.166666667,6.4
A*AYJhRrrCXW4AAAAAAAAAAAAAVqh3AA,2.8,3.2,2.8,2.6
A*_O8vQJp1NKkAAAAAAAAAAAAAVqh3AA,6,6.25,6,7.6
31ffacca97dfae174aa37a386d5a6e98_71,7.375,7.25,6.75,5
f4497b4eaf022b2df277dc156199a31c_71,6.1,6,6,5.777777778
be4c01380650faa64bd4f487551d6ab0_142,7.4,6.7,6.8,7
25a73b2d4055742a734f5be191deb618_30,6.4,6.4,6.4,6.7
A*aC8_R5rIxBkAAAAAAAAAAAAAVqh3AA,2.1,2.4,2.4,1.8
bc3cb5c9cbe47b5ef2bbca9cb4a5f53d_121,6.3,6.2,6.7,6.5
A*-g_oT4pwsCoAAAAAAAAAAAAAVqh3AA,3.666666667,4.375,4,3.5
30c546810b26ff9e1bb37c7b6243738b_7,7.222222222,6.7,6.6,6.6
A*AALHRKeH1HQAAAAAAAAAAAAAVqh3AA,6.1,5.5,6.3,6.6
A*CZ_VSI4dbPEAAAAAAAAAAAAAfah3AA,3.222222222,3.333333333,3.666666667,3.555555556
A*gpZeSadvn74AAAAAAAAAAAAAcKh3AA,4.1,3.7,4.1,4
A*tOD1RZvaW8YAAAAAAAAAAAAAVtp1AQ,6,6.666666667,6.875,6.625
A*TY-XSZvRvQ4AAAAAAAAAAAAAK6h3AA,3.333333333,3.555555556,2.714285714,3
A*u_M-SrSbvdIAAAAAAAAAAAAAK6h3AA,5.4,5.2,5.5,6.222222222
A*wpbGR4Iv28sAAAAAAAAAAAAAVqh3AA,3.666666667,3.888888889,3.888888889,3.888888889
9cca7ed09b8d187dfb9dc4d7fe092b66_57,5.666666667,5.7,5.8,5.7
A*Vd92QaI5V_YAAAAAAAAAAAAAcKh3AA,3.777777778,3.875,4.222222222,3.75
A*mMO_QacSF0EAAAAAAAAAAAAAVqh3AA,4.9,5.1,5.4,5.6
7faeec11c822c3456e9c057680d4bd5f_143,7.2,7.777777778,7.1,7.444444444
A*EhoBQ7euLnkAAAAAAAAAAAAAVqh3AA,2.4,2,2.4,2.4
ab5738d2e33a46c6525511f84cb5f8c7_115,5.7,6.125,6.1,5.444444444
7058cf8ab44387941368d5d763bd36e8_51,6.4,6.4,6.777777778,6.8
A*CYcCS482t_UAAAAAAAAAAAAAVqh3AA,4.888888889,4.555555556,5,5
